Article Title,keword,,,,,,,,,,,,,,,abstract
Mobile Application to Explore the Potentials of Volunteered Geographic Information as a Field Data Acquistion Method,VGI; mobile application; asset; data acquisition,,,,,,,,,,,,,,,Mobile Application to Explore the Potentials of Volunteered Geographic Information as a Field Data Acquistion MethodVGI; mobile application; asset; data acquisition
Developing location based services in Parlay/OSA,Parlay/OSA; Location Based Service; Geospatial databases; OGIS,,,,,,,,,,,,,,,Developing location based services in Parlay/OSAParlay/OSA; Location Based Service; Geospatial databases; OGIS
DEVELOPING A CLOUD-BASED ONLINE GEOSPATIAL INFORMATION SHARING AND GEOPROCESSING PLATFORM TO FACILITATE COLLABORATIVE EDUCATION AND RESEARCH,GeoSquare; geospatial information resources; collaborative; education; research; Online GeoProcessing; Cloud Computing,,,,,,,,,,,,,,,DEVELOPING A CLOUD-BASED ONLINE GEOSPATIAL INFORMATION SHARING AND GEOPROCESSING PLATFORM TO FACILITATE COLLABORATIVE EDUCATION AND RESEARCHGeoSquare; geospatial information resources; collaborative; education; research; Online GeoProcessing; Cloud Computing
Remote sensing and GIS application for environmental monitoring and accidents control in Ukraine,remote sensing data; geospatial information; GEOSS-GMES-Ukraine,,,,,,,,,,,,,,,Remote sensing and GIS application for environmental monitoring and accidents control in Ukraineremote sensing data; geospatial information; GEOSS-GMES-Ukraine
Intergraph Video & Images Exploitation Capabilities,UAV; data fusion; full motion video; image intelligence,,,,,,,,,,,,,,,Intergraph Video & Images Exploitation CapabilitiesUAV; data fusion; full motion video; image intelligence
"ACADEME-LOCAL GOVERNMENT PARTNERSHIP TOWARDS EFFECTIVE APPLICATION OF GEOSPATIAL TECHNOLOGIES FOR SMARTER FLOOD DISASTER MANAGEMENT AT THE LOCAL LEVEL: AN EXAMPLE FROM MINDANAO, PHILIPPINES",Geospatial technology; Flood; Disaster management; Academe-local government partnership; Mindanao; Philippines,,,,,,,,,,,,,,,"ACADEME-LOCAL GOVERNMENT PARTNERSHIP TOWARDS EFFECTIVE APPLICATION OF GEOSPATIAL TECHNOLOGIES FOR SMARTER FLOOD DISASTER MANAGEMENT AT THE LOCAL LEVEL: AN EXAMPLE FROM MINDANAO, PHILIPPINESGeospatial technology; Flood; Disaster management; Academe-local government partnership; Mindanao; Philippines"
Documentation of data collected from field instrumentation for spatial applications,geospatial  metadata  site investigation  data base management system  datum  field instrumentation  time series data,,,,,,,,,,,,,,,Documentation of data collected from field instrumentation for spatial applicationsgeospatial  metadata  site investigation  data base management system  datum  field instrumentation  time series data
Ontological Matchmaking in a Duty Trip Support Application in a Virtual Organization,,,,,,,,,,,,,,,,Ontological Matchmaking in a Duty Trip Support Application in a Virtual Organization
"Confidentiality, privacy and trust policy enforcement for the semantic web",,,,,,,,,,,,,,,,"Confidentiality, privacy and trust policy enforcement for the semantic web"
Improvement and Experiment on Grid-oriented Map Display Service,Grid; Map Display service; OGC; MapServer; Ka-Map,,,,,,,,,,,,,,,Improvement and Experiment on Grid-oriented Map Display ServiceGrid; Map Display service; OGC; MapServer; Ka-Map
Development of a Cloud-Based Web Geospatial Information System for Agricultural Monitoring Using Sentinel-2 Data,web GIS; cloud computing; visualization of crop type maps; Sentinel-2 time series analysis; REST API; web map; agriculture monitoring; Amazon Web Services,,,,,,,,,,,,,,,Development of a Cloud-Based Web Geospatial Information System for Agricultural Monitoring Using Sentinel-2 Dataweb GIS; cloud computing; visualization of crop type maps; Sentinel-2 time series analysis; REST API; web map; agriculture monitoring; Amazon Web Services
A REAL-TIME MOBILE IMAGE ANALYSIS TOOL (MIAT) FOR FIELD AND COMMAND STAFF DURING THE EMERGENCY RESPONSE PHASE,,,,,,,,,,,,,,,,A REAL-TIME MOBILE IMAGE ANALYSIS TOOL (MIAT) FOR FIELD AND COMMAND STAFF DURING THE EMERGENCY RESPONSE PHASE
Expression and Application of Geospatial Relation Ontology,spatial relation; geospatial ontology; description; commonsense spatial cognition; TBC,,,,,,,,,,,,,,,Expression and Application of Geospatial Relation Ontologyspatial relation; geospatial ontology; description; commonsense spatial cognition; TBC
DEVELOPING A MAP USE MODEL FOR WEB MAPPING AND GIS,Web mapping; Web GIS; Map use model; Geoweb; Intelligence; Web mapping and services,,,,,,,,,,,,,,,DEVELOPING A MAP USE MODEL FOR WEB MAPPING AND GISWeb mapping; Web GIS; Map use model; Geoweb; Intelligence; Web mapping and services
A Mobile Volunteered Geographic Information Management Platform for Rural Health Informatics,,,,,,,,,,,,,,,,A Mobile Volunteered Geographic Information Management Platform for Rural Health Informatics
A Framework for Geospatial Satellite Imagery Retrieval Systems,,,,,,,,,,,,,,,,A Framework for Geospatial Satellite Imagery Retrieval Systems
Visualization and Hypermedia for Decision Making,,,,,,,,,,,,,,,,Visualization and Hypermedia for Decision Making
The Research of Information Model Transformation between THREDDS Catalogue and CS/W Profile Specification,CS/W; THREDDS; Catalogue; Metadata; Interoperability,,,,,,,,,,,,,,,The Research of Information Model Transformation between THREDDS Catalogue and CS/W Profile SpecificationCS/W; THREDDS; Catalogue; Metadata; Interoperability
Application of Geographic Information System in Distribution Power Network Automation,geographic information systems; distribution power automation applications; component-based,,,,,,,,,,,,,,,Application of Geographic Information System in Distribution Power Network Automationgeographic information systems; distribution power automation applications; component-based
INFORMATION INTEGRATION BASED ON OPEN GEOSPATIAL DATABASE CONNECTIVITY SPECIFICATION,OGDC; Data Integration; Call-Level Interface; GIS; Data provider; OGC; Simple Feature specification,,,,,,,,,,,,,,,INFORMATION INTEGRATION BASED ON OPEN GEOSPATIAL DATABASE CONNECTIVITY SPECIFICATIONOGDC; Data Integration; Call-Level Interface; GIS; Data provider; OGC; Simple Feature specification
A Microkernel-based Resource Loading Manager on Geographic Information Technology Platform,RLM; microkernel; GIS; resource loading manager,,,,,,,,,,,,,,,A Microkernel-based Resource Loading Manager on Geographic Information Technology PlatformRLM; microkernel; GIS; resource loading manager
Developing visualization modules using design pattern technology,object-oriented system design; visualization; design patterns,,,,,,,,,,,,,,,Developing visualization modules using design pattern technologyobject-oriented system design; visualization; design patterns
Application of GIS/GPS in Shanghai Airport Pavement Management System,geographic information system(GIS); global positioning system(GPS); airport pavement management system(APMS),,,,,,,,,,,,,,,Application of GIS/GPS in Shanghai Airport Pavement Management Systemgeographic information system(GIS); global positioning system(GPS); airport pavement management system(APMS)
Concept Design of #hylo-Geosocial Network for Sharing Hyperlocal Information on a Map,Human-centred design; Geosocial; Hyperlocal; Location-based; Map application,,,,,,,,,,,,,,,Concept Design of #hylo-Geosocial Network for Sharing Hyperlocal Information on a MapHuman-centred design; Geosocial; Hyperlocal; Location-based; Map application
Composite Flow Maps,,,,,,,,,,,,,,,,Composite Flow Maps
Ontology-Based Integration of BIM and GIS for Indoor Routing,,,,,,,,,,,,,,,,Ontology-Based Integration of BIM and GIS for Indoor Routing
Discovering and composing distributed atomic agents for imagery and geospatial problem solving,multi-agent systems; agent discovery; agent composition; image processing; geographic information systems,,,,,,,,,,,,,,,Discovering and composing distributed atomic agents for imagery and geospatial problem solvingmulti-agent systems; agent discovery; agent composition; image processing; geographic information systems
Web 3D Visualization of Noise Mapping for Extended INSPIRE Buildings Model,geographic information; CityGML; X3D; INSPIRE; noise mapping,,,,,,,,,,,,,,,Web 3D Visualization of Noise Mapping for Extended INSPIRE Buildings Modelgeographic information; CityGML; X3D; INSPIRE; noise mapping
A GIServices-based transportation information resources integration platform,Web Services; Geographic Information System; GIServices; Transportation Information Resources Integration Platform; WebGIS Information Service System,,,,,,,,,,,,,,,A GIServices-based transportation information resources integration platformWeb Services; Geographic Information System; GIServices; Transportation Information Resources Integration Platform; WebGIS Information Service System
Fuji-chan: A unique IoT ambient display for monitoring Mount Fuji's conditions,IoT; disaster information; light installation; Mixed/Augmented Reality; geospatial design; aesthetics; ambient media,,,,,,,,,,,,,,,Fuji-chan: A unique IoT ambient display for monitoring Mount Fuji's conditionsIoT; disaster information; light installation; Mixed/Augmented Reality; geospatial design; aesthetics; ambient media
User perspective on geospatial data quality. Case study of the Polish Topographic Database,geospatial data; data quality; metadata; choropleth map,,,,,,,,,,,,,,,User perspective on geospatial data quality. Case study of the Polish Topographic Databasegeospatial data; data quality; metadata; choropleth map
Preliminary Study on the Application of OGC Interoperability Specifications in Spatial Information Grid,,,,,,,,,,,,,,,,Preliminary Study on the Application of OGC Interoperability Specifications in Spatial Information Grid
Proper synchronization of geospatial metadata in motion imagery and its evaluation,Motion Imagery; Geospatial Metadata; Metadata Calibration; Synchronization; Application of 3D Reconstruction,,,,,,,,,,,,,,,Proper synchronization of geospatial metadata in motion imagery and its evaluationMotion Imagery; Geospatial Metadata; Metadata Calibration; Synchronization; Application of 3D Reconstruction
Collaborative Geospatial Data as Applied to Disaster Relief: Haiti 2010,GIS; SDI; Google Earth; iSpatial; Haiti relief efforts; USSOUTHCOM; mobile applications; iPhone (R); Android (TM),,,,,,,,,,,,,,,Collaborative Geospatial Data as Applied to Disaster Relief: Haiti 2010GIS; SDI; Google Earth; iSpatial; Haiti relief efforts; USSOUTHCOM; mobile applications; iPhone (R); Android (TM)
Application of Two Rendering Techniques in the Visualization of 3D Geospatial Data,geospatial data; data flow; 3D visualization,,,,,,,,,,,,,,,Application of Two Rendering Techniques in the Visualization of 3D Geospatial Datageospatial data; data flow; 3D visualization
Data Fusion in the Environmental Domain,air quality; open geospatial standards; environmental modelling; fusion,,,,,,,,,,,,,,,Data Fusion in the Environmental Domainair quality; open geospatial standards; environmental modelling; fusion
EXPERIMENTAL STUDIES FOR THE DEFINITION OF 3D GEOSPATIAL WEB SERVICES,geospatial; web; services gis,,,,,,,,,,,,,,,EXPERIMENTAL STUDIES FOR THE DEFINITION OF 3D GEOSPATIAL WEB SERVICESgeospatial; web; services gis
An Application of Lunar GIS with Visualized and Auditory Japan's Lunar Explorer KAGUYA Data,,,,,,,,,,,,,,,,An Application of Lunar GIS with Visualized and Auditory Japan's Lunar Explorer KAGUYA Data
Integration of GIS Data for Visualization of Virtual Geospatial Environments,,,,,,,,,,,,,,,,Integration of GIS Data for Visualization of Virtual Geospatial Environments
"An on-demand provision model for geospatial multisource information with active, self-adaption services",Geographic information science; multisource data model; provision model; on-demand service,,,,,,,,,,,,,,,"An on-demand provision model for geospatial multisource information with active, self-adaption servicesGeographic information science; multisource data model; provision model; on-demand service"
